page_or_product,test,problem,screenshot,link,status,found_on,fixed_in
All 178 ZAR variants (98 products),T1 voucher purchase (API dry run),"Voucher QA-SELFTEST-100 applied via the store API; every cart reached total 0; no order placed yet (side effects need Johan's approval)",,docs/testing/results/purchase-dry-run-2026-09-21-07-07.csv,pass,2026-09-21,
/checkout,T1 voucher purchase (UI),"No voucher field and no way to place a free order on the checkout page (KI040)",,http://169.239.180.49/checkout,fixed,2026-09-21,ebe9cae (deployed)
15 add-on products (KI006),T1 voucher purchase,"Products do not exist on the VPS yet; migration not run",,KNOWN_ISSUES.md KI006,blocked,2026-09-21,
All 56 course products,T2 Thinkific enrolment,"Thinkific not wired on the VPS: env empty and n8n workflow not imported (KI041); token valid locally",,KNOWN_ISSUES.md KI041,blocked,2026-09-21,
42 products without thinkific_course_id,T2 Thinkific enrolment,"Recorded as no-course; Suzanne to confirm none of them should enrol",,docs/testing/results/purchase-list-2026-09-21-07-02.csv,blocked,2026-09-21,
All products,T3 emails,"No email can leave the platform: Resend domain unverified (KI035), GoTrue SMTP empty (KI039); Brevo DNS + key are Johan's",,KNOWN_ISSUES.md KI035,blocked,2026-09-21,
All products,T3 emails,"Confirmation email verified in code to send with Sage off (invoiceUrl null); not a blocker",,apps/medusa/src/subscribers/order-placed.ts,pass,2026-09-21,
135 pages / 1752 links,T4 links,"Crawl clean: no 4xx/5xx internal links, no old-WordPress links, no empty hrefs, no missing anchors",,docs/testing/results/links-2026-09-21-07-08.csv,pass,2026-09-21,
135 pages (footer),T4 links,"LinkedIn link answers 999 to robots; opened by hand, target https://www.linkedin.com/in/sravenall",,https://www.linkedin.com/in/sravenall,manual,2026-09-21,
/legal/cookies,T4 links,"Microsoft Privacy Statement answers 403 to robots; opened by hand",,https://privacy.microsoft.com/en-us/privacystatement,manual,2026-09-21,
135 pages (footer),T4 links,"Footer 'Private Sessions' goes to /services; by design, the hub lives at /services#private and /services/private-sessions redirects there",,http://169.239.180.49/services,pass,2026-09-21,
/services /speaking,T4 links,"'Book Suzanne to Speak' goes to /contact; by design",,http://169.239.180.49/contact,pass,2026-09-21,
"/ /about /testimonials",T5 content,"Video testimonial E4x3YETXHSA is private or removed on YouTube; thumbnail 404 (KI042)",,http://169.239.180.49/testimonials,fail,2026-09-21,
/services,T5 content,"Tab title repeated 'Dr. Suzanne Ravenall' twice (KI043)",,http://169.239.180.49/services,fixed,2026-09-21,ebe9cae (deployed)
"/portal/login /portal/signup /portal/forgot-password /portal/reset-password",T5 content,"No page title, tab read only 'Dr. Suzanne Ravenall' (KI043)",,http://169.239.180.49/portal/login,fixed,2026-09-21,ebe9cae (deployed)
/checkout/confirmation,T5 content,"'Team will be in touch within 24 hours to schedule your first session' shown for every order type (KI044); 'A receipt has been sent' while mail is blocked",,http://169.239.180.49/checkout/confirmation,fail,2026-09-21,
Every page,T4/T5 manual phone + desktop read,"Not started",,,pending,2026-09-21,
getting-unstuck (order #1),T1+T2 proof order,"Order placed; subscriber crashed loading the order (KI045), nothing downstream ran",,docs/testing/results/purchase-run-2026-09-22-08-05.csv,fail,2026-09-22,e55148c
getting-unstuck (order #2),T1+T2 proof order,"Subscriber ran; n8n Thinkific node 1 denied env access (KI047); invoice + email 500 for missing token (KI048); Vtiger 403 from VPS (KI046)",,docs/testing/results/purchase-run-2026-09-22-08-15.csv,fail,2026-09-22,
Rapid Repatterning Session (duplicate),T5 content,"KI006 migration created a second published Rapid Repatterning Session (12 variants); needs deleting by Johan",,http://169.239.180.49/shop/rapid-repatterning-session-60-min-online,fail,2026-09-22,
8 new add-on products (KI006),T1 voucher purchase,"Created on the VPS; descriptions and thumbnails still to run; now in the harness matrix (205 variants)",,docs/testing/results/purchase-list-2026-09-22-08-00.csv,pending,2026-09-22,
