page_or_product,test,problem,screenshot,link,status,found_on,fixed_in,link_text,kind
/services/private-sessions /portal /portal/login /portal/signup /portal/dashboard /portal/forgot-password,T5 content,"duplicate <title> ""Dr. Suzanne Ravenall"" on 6 pages",,,fail,2026-09-21,,,content
/,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/services,T4 links,"""Book Suzanne to Speak"" goes to /contact, expected /speaking",,/contact,fail,2026-09-21,,Book Suzanne to Speak,wrong-target
/services,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/speaking,T4 links,"""Book Suzanne to Speak"" goes to /contact, expected /speaking",,/contact,fail,2026-09-21,,Book Suzanne to Speak,wrong-target
/speaking,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/about,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/masterclass,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/discover-your-pattern,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/services/private-sessions,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/explore,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/contact,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/resources/assessments,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/transformation-pathways,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/resources/media,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/resources,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/legal/privacy,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/legal/terms,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/book,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/blog,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/community,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/explore/emotional-nervous-system-mastery,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/explore/next-level-health-vitality-longevity,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/explore/relationships-attachment-patterns,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/explore/leadership-high-performance,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/explore/identity-purpose-activation,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/legal/cookies,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/explore/intuition-as-patterned-intelligence,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/explore/life-transitions-reinvention,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/explore/health-energy-intelligence,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/transformation-pathways/break-the-loop,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/transformation-pathways/upgrade-your-operating-system,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/transformation-pathways/reclaim-your-power,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/transformation-pathways/reinvent-your-life,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/transformation-pathways/resilience-fortification,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/transformation-pathways/pattern-mastery,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
