page_or_product,test,problem,screenshot,link,status,found_on,fixed_in,variant,price_zar,order_display_id,order_id,thinkific_course_id,enrolment,expected_emails
Rapid Repatterning Session / 60 min in-person,T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,pass,2026-09-21,,60 min in-person,1995,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / 90 min online,T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,pass,2026-09-21,,90 min online,2490,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / 90 min in-person,T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,pass,2026-09-21,,90 min in-person,2990,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / Package of 04 (60 min online),T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,pass,2026-09-21,,Package of 04 (60 min online),6310,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / Package of 08 (60 min online),T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,pass,2026-09-21,,Package of 08 (60 min online),11960,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / Package of 12 (60 min online),T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,pass,2026-09-21,,Package of 12 (60 min online),16940,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / Package of 16 (60 min online),T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,pass,2026-09-21,,Package of 16 (60 min online),21260,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / Package of 04 (90 min online),T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,pass,2026-09-21,,Package of 04 (90 min online),9465,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / Package of 08 (90 min online),T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,pass,2026-09-21,,Package of 08 (90 min online),17935,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / Package of 12 (90 min online),T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,pass,2026-09-21,,Package of 12 (90 min online),25410,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
