page_or_product,test,problem,screenshot,link,status,found_on,fixed_in,variant,price_zar,order_display_id,order_id,thinkific_course_id,enrolment,expected_emails
Rapid Repatterning Session / 60 min in-person,T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,listed,2026-09-21,,60 min in-person,199500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / 90 min online,T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,listed,2026-09-21,,90 min online,249000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / 90 min in-person,T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,listed,2026-09-21,,90 min in-person,299000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / Package of 04 (60 min online),T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,listed,2026-09-21,,Package of 04 (60 min online),631000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / Package of 08 (60 min online),T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,listed,2026-09-21,,Package of 08 (60 min online),1196000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / Package of 12 (60 min online),T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,listed,2026-09-21,,Package of 12 (60 min online),1694000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / Package of 16 (60 min online),T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,listed,2026-09-21,,Package of 16 (60 min online),2126000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / Package of 04 (90 min online),T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,listed,2026-09-21,,Package of 04 (90 min online),946500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / Package of 08 (90 min online),T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,listed,2026-09-21,,Package of 08 (90 min online),1793500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / Package of 12 (90 min online),T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,listed,2026-09-21,,Package of 12 (90 min online),2541000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / Package of 16 (90 min online),T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,listed,2026-09-21,,Package of 16 (90 min online),3188500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / 60 min online,T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,listed,2026-09-21,,60 min online,166000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / 60 min online,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,listed,2026-09-21,,60 min online,166000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / 90 min online,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,listed,2026-09-21,,90 min online,249000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / 90 min in-person,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,listed,2026-09-21,,90 min in-person,299000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / Package of 04 (60 min),T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,listed,2026-09-21,,Package of 04 (60 min),631000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / Package of 08 (60 min),T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,listed,2026-09-21,,Package of 08 (60 min),1196000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / Package of 12 (60 min),T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,listed,2026-09-21,,Package of 12 (60 min),1694000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / Package of 16 (60 min),T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,listed,2026-09-21,,Package of 16 (60 min),2126000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / Package of 04 (90 min),T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,listed,2026-09-21,,Package of 04 (90 min),946500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / Package of 08 (90 min),T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,listed,2026-09-21,,Package of 08 (90 min),1793500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / Package of 16 (90 min),T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,listed,2026-09-21,,Package of 16 (90 min),3188500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / Package of 12 (90 min),T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,listed,2026-09-21,,Package of 12 (90 min),2541000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Transformation Coaching Session / 60 min,T1 voucher purchase,,,http://169.239.180.49/shop/transformation-coaching-60-mins,listed,2026-09-21,,60 min,166000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Transformation Coaching Session / 90 min,T1 voucher purchase,,,http://169.239.180.49/shop/transformation-coaching-60-mins,listed,2026-09-21,,90 min,232500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Transformation Coaching Session / Package of 04,T1 voucher purchase,,,http://169.239.180.49/shop/transformation-coaching-60-mins,listed,2026-09-21,,Package of 04,631000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Transformation Coaching Session / Package of 08,T1 voucher purchase,,,http://169.239.180.49/shop/transformation-coaching-60-mins,listed,2026-09-21,,Package of 08,1196000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Transformation Coaching Session / Package of 12,T1 voucher purchase,,,http://169.239.180.49/shop/transformation-coaching-60-mins,listed,2026-09-21,,Package of 12,1694000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Transformation Coaching Session / Package of 16,T1 voucher purchase,,,http://169.239.180.49/shop/transformation-coaching-60-mins,listed,2026-09-21,,Package of 16,2125500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Executive Coaching Session / 30 min,T1 voucher purchase,,,http://169.239.180.49/shop/executive-coaching-30-mins,listed,2026-09-21,,30 min,166000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
